TRAIN_LINE,ROUTE_NAME,RUN_NAME,OPERATOR_ID
El,Blue_Line,E102,Sjones
El,Red_Line,M405,Ajohnson
Metra,Green_Line,M511,Ysmith
Metra,Brown_Line,A006,Lbeck
Amtrak,Pink_Line,E432,Lhill
El,Orange_Line,A005,Lbeck
El,Blue_Line,B111,Sjones
Metra,Red_Line,C101,Ajohnson
Metra,Green_Line,F256,Ysmith
Amtrak,Brown_Line,E102,Lbeck
El,Pink_Line,J106,Lhill
El,Orange_Line,P001,Lbeck
Metra,Blue_Line,N005,Sjones
Metra,Red_Line,C104,Ajohnson
Amtrak,Green_Line,Z847,Ysmith
El,Brown_Line,H871,Lbeck
El,Pink_Line,M404,Lhill
Metra,Orange_Line,N210,Lbeck
Metra,Pink_Line,U185,Rwang
Amtrak,Blue_Line,I196,Tche
